Id,SalePrice
2658,167252.08923871582
2718,238570.59022472822
2414,187210.37552061793
1989,121256.4588746191
625,185541.03192946175
333,84351.71239144634
1327,112924.76974405628
858,152385.84221616178
95,213917.80108498596
1568,166559.66176756844
2482,178777.5614881022
1364,131660.3129532584
2584,166178.48530196142
818,295667.9041072966
2673,169310.30725729186
2089,111383.82131529017
1297,166460.83966764738
790,120491.58402415505
2616,208124.61058606044
720,193044.1312406836
222,129370.58521857671
557,120118.82270184532
1148,221512.4389083013
2766,139563.99507581443
534,208129.89752700692
1452,107905.23228284274
630,144718.04392839456
2648,131337.94796942966
125,141995.98170078313
1904,14014.485933341319
1670,110367.57030085078
756,98280.83109948318
717,258267.2327282878
1032,151308.96652055904
852,234090.3058113989
1731,188712.2167544642
2639,127243.67877090024
2071,54541.45765002631
1267,95475.06728883972
1851,217237.83031839458
567,161924.57211422315
2439,221175.88136187382
1898,163644.14657704392
647,148875.8742164229
2256,226826.87794504222
979,97644.29082172853
1444,223209.01497014007
2485,108405.18697220227
157,125045.03951888252
88,126052.03761666222
2003,105306.00486679282
186,224878.61273175664
1425,274853.5468987501
2695,128111.63455781434
738,104104.03264181735
395,152107.05907663563
1353,179771.65301564615
1878,156139.29052598937
390,177475.46986523736
1456,237849.54952217732
1103,316705.46332155494
1387,120770.07097553229
2070,139801.81847463758
1199,195016.6098573506
2479,179247.55163944978
501,312970.0797138042
2362,71065.41937716003
1718,202376.23777698958
2188,44254.27530661132
1483,144703.92747743195
2557,62762.3101483942
437,312392.56079707877
2224,198630.74711667933
1628,175327.04931643768
397,130172.25079199742
587,218820.55362511007
971,139285.81216550013
2611,156759.8929325384
1887,67069.49217471946
2399,313177.633600472
2148,226404.2568614832
304,137695.13864397537
1997,126525.47195680998
2817,122078.12577128969
1431,185228.20505240234
427,354757.9849195983
263,111058.84023044538
598,178706.0538019468
2895,256535.08464276558
687,171404.92799993558
1822,122104.61401144695
2191,101465.16704736394
179,143946.09763990017
1009,215224.3770905279
2010,116814.76208543289
